id,Rings
123262,10.476666666666667
123263,9.67
123264,16.766666666666666
123265,16.10333333333333
123266,9.016666666666667
123267,7.62
123268,10.523333333333333
123269,13.11
123270,10.61
123271,13.866666666666667
123272,10.12
123273,14.41
123274,8.226666666666667
123275,9.536666666666667
123276,10.823333333333334
123277,10.686666666666667
123278,8.216666666666667
123279,8.576666666666666
123280,9.633333333333333
123281,13.52
123282,4.01
123283,7.96
123284,13.816666666666666
123285,6.973333333333334
123286,11.663333333333334
123287,8.513333333333334
123288,8.236666666666666
123289,8.18
123290,10.286666666666667
123291,11.733333333333333
123292,15.06
123293,13.103333333333333
123294,9.29
123295,14.196666666666667
123296,6.74
123297,10.493333333333334
123298,8.536666666666667
123299,12.163333333333334
123300,6.47
123301,8.183333333333334
123302,9.376666666666667
123303,8.233333333333333
123304,11.956666666666667
123305,7.21
123306,4.823333333333333
123307,7.03
123308,10.776666666666667
123309,9.833333333333334
123310,13.716666666666667
123311,6.91
123312,8.053333333333333
123313,11.163333333333334
123314,8.916666666666666
123315,9.823333333333334
123316,8.696666666666667
123317,8.8
123318,9.496666666666666
123319,8.063333333333333
123320,10.963333333333333
123321,9.72
123322,8.05
123323,7.8966666666666665
123324,7.116666666666666
123325,9.803333333333333
123326,9.336666666666666
123327,13.123333333333333
123328,11.046666666666667
123329,11.84
123330,10.26
123331,5.09
123332,9.073333333333334
123333,11.403333333333334
123334,12.976666666666667
123335,6.64
123336,10.703333333333333
123337,8.67
123338,17.16
123339,9.05
123340,8.033333333333333
123341,10.586666666666666
123342,9.246666666666666
123343,7.806666666666667
123344,10.343333333333334
123345,14.533333333333333
123346,10.38
123347,8.1
123348,7.166666666666667
123349,10.586666666666666
123350,8.133333333333333
123351,11.666666666666666
123352,10.316666666666666
123353,9.696666666666667
123354,5.716666666666667
123355,12.166666666666666
123356,8.546666666666667
123357,8.003333333333334
123358,10.536666666666667
123359,7.933333333333334
123360,11.01
123361,11.463333333333333
123362,10.31
123363,10.45
123364,14.513333333333334
123365,8.166666666666666
123366,6.963333333333333
123367,12.963333333333333
123368,9.76
123369,12.42
123370,3.73
123371,11.42
123372,9.156666666666666
123373,8.64
123374,10.573333333333334
123375,11.05
123376,12.123333333333333
123377,11.073333333333334
123378,11.09
123379,8.0
123380,9.426666666666666
123381,9.343333333333334
123382,11.323333333333334
123383,10.676666666666666
123384,8.096666666666666
123385,11.943333333333333
123386,9.463333333333333
123387,7.046666666666667
123388,9.283333333333333
123389,4.833333333333333
123390,8.593333333333334
123391,3.973333333333333
123392,11.096666666666666
123393,6.906666666666666
123394,10.553333333333333
123395,7.723333333333334
123396,11.94
123397,15.036666666666667
123398,9.05
123399,9.956666666666667
123400,10.52
123401,11.696666666666667
123402,9.1
123403,10.263333333333334
123404,11.83
123405,13.596666666666666
123406,10.68
123407,10.06
123408,12.38
123409,10.35
123410,17.343333333333334
123411,5.97
123412,10.226666666666667
123413,11.356666666666667
123414,6.976666666666667
123415,12.983333333333333
123416,6.966666666666667
123417,13.453333333333333
123418,8.423333333333334
123419,9.436666666666667
123420,6.7
123421,5.1433333333333335
123422,12.346666666666666
123423,10.503333333333334
123424,11.426666666666666
123425,8.86
123426,8.136666666666667
123427,10.596666666666666
123428,10.663333333333334
123429,6.673333333333333
123430,10.033333333333333
123431,6.786666666666667
123432,8.573333333333334
123433,12.433333333333334
123434,6.73
123435,10.91
123436,4.0
123437,11.546666666666667
123438,11.15
123439,6.43
123440,9.743333333333334
123441,7.6866666666666665
123442,9.703333333333333
123443,13.356666666666667
123444,9.173333333333334
123445,9.076666666666666
123446,8.803333333333333
123447,6.333333333333333
123448,9.623333333333333
123449,15.1
123450,12.016666666666667
123451,8.263333333333334
123452,8.3
123453,8.433333333333334
123454,7.156666666666666
123455,13.523333333333333
123456,9.01
123457,10.606666666666667
123458,10.766666666666667
123459,9.23
123460,5.576666666666667
123461,7.793333333333333
123462,5.346666666666667
123463,9.966666666666667
123464,15.393333333333333
123465,9.403333333333334
123466,9.343333333333334
123467,8.436666666666667
123468,9.453333333333333
123469,12.38
123470,10.886666666666667
123471,3.94
123472,6.31
123473,11.426666666666666
123474,3.8066666666666666
123475,5.71
123476,11.766666666666667
123477,9.503333333333334
123478,9.766666666666667
123479,10.546666666666667
123480,9.016666666666667
123481,10.876666666666667
123482,6.663333333333333
123483,8.46
123484,11.333333333333334
123485,6.366666666666666
123486,10.443333333333333
123487,12.323333333333334
123488,10.703333333333333
123489,10.376666666666667
123490,8.73
123491,11.2
123492,8.403333333333334
123493,10.74
123494,7.613333333333333
123495,14.993333333333334
123496,15.503333333333334
123497,11.743333333333334
123498,11.016666666666667
123499,12.01
123500,7.383333333333334
123501,11.12
123502,11.656666666666666
123503,10.46
123504,9.876666666666667
123505,12.273333333333333
123506,12.266666666666667
123507,15.613333333333333
123508,14.526666666666667
123509,8.98
123510,6.943333333333333
123511,12.093333333333334
123512,9.603333333333333
123513,13.316666666666666
123514,10.583333333333334
123515,5.403333333333333
123516,12.626666666666667
123517,9.67
123518,18.183333333333334
123519,7.483333333333333
123520,10.153333333333334
123521,4.886666666666667
123522,11.07
123523,10.253333333333334
123524,12.37
123525,20.54
123526,9.456666666666667
123527,7.53
123528,16.11
123529,16.253333333333334
123530,11.6
123531,11.766666666666667
123532,10.94
123533,10.653333333333334
123534,10.186666666666667
123535,11.35
123536,13.526666666666667
123537,10.846666666666666
123538,9.526666666666667
123539,12.32
123540,12.67
123541,11.7
123542,8.806666666666667
123543,5.89
123544,7.536666666666667
123545,8.323333333333334
123546,7.333333333333333
123547,11.39
123548,10.32
123549,10.47
123550,6.626666666666667
123551,6.73
123552,7.706666666666667
123553,10.186666666666667
123554,11.013333333333334
123555,11.29
123556,11.106666666666667
123557,9.746666666666666
123558,7.51
123559,10.323333333333334
123560,9.79
123561,9.603333333333333
123562,8.77
123563,8.676666666666666
123564,10.936666666666667
123565,9.47
123566,9.533333333333333
123567,6.483333333333333
123568,9.65
123569,9.363333333333333
123570,11.023333333333333
123571,8.6
123572,12.75
123573,6.85
123574,7.316666666666666
123575,12.02
123576,9.16
123577,8.726666666666667
123578,11.433333333333334
123579,12.756666666666666
123580,14.576666666666666
123581,14.736666666666666
123582,10.69
123583,11.8
123584,3.8966666666666665
123585,11.286666666666667
123586,9.843333333333334
123587,12.873333333333333
123588,11.853333333333333
123589,9.12
123590,12.843333333333334
123591,11.36
123592,10.353333333333333
123593,11.53
123594,13.793333333333333
123595,11.14
123596,14.593333333333334
123597,12.71
123598,5.963333333333333
123599,9.506666666666666
123600,9.076666666666666
123601,10.073333333333334
123602,4.476666666666667
123603,9.896666666666667
123604,10.75
123605,11.866666666666667
123606,12.78
123607,9.493333333333334
123608,10.686666666666667
123609,14.84
123610,9.766666666666667
123611,10.576666666666666
123612,5.04
123613,12.1
123614,7.136666666666667
123615,10.45
123616,13.496666666666666
123617,11.31
123618,6.053333333333334
123619,5.4
123620,11.623333333333333
123621,12.216666666666667
123622,15.683333333333334
123623,11.353333333333333
123624,11.09
123625,9.923333333333334
123626,12.513333333333334
123627,8.05
123628,9.44
123629,10.456666666666667
123630,6.613333333333333
123631,9.81
123632,10.813333333333333
123633,13.563333333333333
123634,19.543333333333333
123635,5.28
123636,11.47
123637,13.853333333333333
123638,9.23
123639,7.973333333333334
123640,13.55
123641,12.74
123642,14.556666666666667
123643,8.026666666666667
123644,5.75
123645,15.46
123646,10.303333333333333
123647,15.296666666666667
123648,10.08
123649,4.383333333333334
123650,9.323333333333334
123651,10.15
123652,7.256666666666667
123653,8.586666666666666
123654,12.916666666666666
123655,14.213333333333333
123656,5.19
123657,6.81
123658,8.793333333333333
123659,10.193333333333333
123660,11.096666666666666
123661,9.16
123662,6.803333333333334
123663,9.543333333333333
123664,6.99
123665,10.536666666666667
123666,7.076666666666667
123667,8.496666666666666
123668,8.82
123669,20.756666666666668
123670,7.653333333333333
123671,5.733333333333333
123672,12.493333333333334
123673,14.13
123674,7.136666666666667
123675,10.993333333333334
123676,18.18
123677,10.94
123678,8.91
123679,10.3
123680,10.703333333333333
123681,8.586666666666666
123682,7.31
123683,8.456666666666667
123684,7.8533333333333335
123685,10.706666666666667
123686,6.503333333333333
123687,6.236666666666666
123688,12.64
123689,9.793333333333333
123690,6.796666666666667
123691,4.706666666666667
123692,7.67
123693,8.06
123694,5.1433333333333335
123695,11.996666666666666
123696,6.596666666666667
123697,11.053333333333333
123698,8.25
123699,17.92
123700,10.93
123701,9.27
123702,10.983333333333333
123703,9.363333333333333
123704,14.153333333333334
123705,17.043333333333333
123706,11.636666666666667
123707,9.576666666666666
123708,11.156666666666666
123709,12.433333333333334
123710,5.973333333333334
123711,8.48
123712,7.14
123713,9.14
123714,9.876666666666667
123715,12.66
123716,4.1433333333333335
123717,6.43
123718,9.323333333333334
123719,12.23
123720,5.74
123721,11.476666666666667
123722,18.476666666666667
123723,9.866666666666667
123724,11.663333333333334
123725,6.81
123726,9.4
123727,8.763333333333334
123728,7.276666666666666
123729,13.136666666666667
123730,8.3
123731,9.02
123732,11.31
123733,10.103333333333333
123734,19.973333333333333
123735,6.366666666666666
123736,17.52
123737,14.14
123738,9.096666666666666
123739,10.563333333333333
123740,6.283333333333333
123741,15.783333333333333
123742,8.44
123743,13.166666666666666
123744,17.223333333333333
123745,10.72
123746,9.196666666666667
123747,12.946666666666667
123748,10.35
123749,10.99
123750,9.67
123751,6.31
123752,9.793333333333333
123753,13.97
123754,11.193333333333333
123755,8.453333333333333
123756,10.52
123757,14.67
123758,4.006666666666667
123759,11.503333333333334
123760,9.38
123761,9.793333333333333
123762,12.196666666666667
123763,9.07
123764,19.84
123765,10.183333333333334
123766,10.26
123767,12.536666666666667
123768,19.006666666666668
123769,16.5
123770,5.206666666666667
123771,9.723333333333333
123772,9.293333333333333
123773,8.49
123774,9.563333333333333
123775,10.356666666666667
123776,11.136666666666667
123777,3.78
123778,12.896666666666667
123779,12.023333333333333
123780,9.206666666666667
123781,10.25
123782,5.463333333333333
123783,5.61
123784,10.7
123785,13.296666666666667
123786,10.033333333333333
123787,9.413333333333334
123788,13.66
123789,7.0
123790,13.776666666666667
123791,9.363333333333333
123792,10.74
123793,13.796666666666667
123794,10.573333333333334
123795,9.58
123796,11.836666666666666
123797,12.266666666666667
123798,12.296666666666667
123799,11.65
123800,10.423333333333334
123801,10.67
123802,9.736666666666666
123803,11.02
123804,11.933333333333334
123805,6.743333333333333
123806,8.996666666666666
123807,7.77
123808,9.673333333333334
123809,9.566666666666666
123810,10.736666666666666
123811,10.303333333333333
123812,10.686666666666667
123813,9.446666666666667
123814,10.673333333333334
123815,4.243333333333333
123816,10.143333333333333
123817,14.13
123818,7.803333333333334
123819,8.546666666666667
123820,12.083333333333334
123821,11.653333333333334
123822,5.753333333333333
123823,8.343333333333334
123824,7.65
123825,12.286666666666667
123826,7.8566666666666665
123827,8.0
123828,8.76
123829,12.286666666666667
123830,11.19
123831,11.54
123832,6.586666666666667
123833,4.246666666666667
123834,16.856666666666666
123835,8.843333333333334
123836,9.96
123837,6.493333333333333
123838,9.226666666666667
123839,14.486666666666666
123840,16.316666666666666
123841,10.406666666666666
123842,13.9
123843,6.016666666666667
123844,7.123333333333333
123845,7.593333333333334
123846,5.58
123847,6.673333333333333
123848,9.703333333333333
123849,10.613333333333333
123850,9.476666666666667
123851,14.163333333333334
123852,11.946666666666667
123853,13.746666666666666
123854,10.71
123855,9.61
123856,8.55
123857,14.48
123858,8.783333333333333
123859,10.843333333333334
123860,10.58
123861,14.136666666666667
123862,10.37
123863,10.866666666666667
123864,10.09
123865,7.073333333333333
123866,13.31
123867,10.57
123868,11.226666666666667
123869,10.576666666666666
123870,8.276666666666667
123871,10.64
123872,10.846666666666666
123873,9.72
123874,9.476666666666667
123875,11.976666666666667
123876,6.206666666666667
123877,10.53
123878,13.556666666666667
123879,9.436666666666667
123880,7.78
123881,12.166666666666666
123882,14.863333333333333
123883,9.376666666666667
123884,10.37
123885,7.3533333333333335
123886,16.6
123887,12.556666666666667
123888,15.35
123889,14.83
123890,12.026666666666667
123891,7.913333333333333
123892,8.92
123893,12.346666666666666
123894,15.926666666666666
123895,9.04
123896,8.8
123897,4.596666666666667
123898,7.71
123899,7.7
123900,11.446666666666667
123901,10.43
123902,11.66
123903,9.243333333333334
123904,9.76
123905,4.966666666666667
123906,7.193333333333333
123907,10.713333333333333
123908,12.283333333333333
123909,6.506666666666667
123910,12.733333333333333
123911,12.02
123912,9.8
123913,8.186666666666667
123914,7.3533333333333335
123915,6.3533333333333335
123916,9.193333333333333
123917,10.64
123918,15.703333333333333
123919,9.496666666666666
123920,8.853333333333333
123921,8.306666666666667
123922,12.23
123923,9.74
123924,16.343333333333334
123925,9.873333333333333
123926,10.946666666666667
123927,16.52
123928,13.17
123929,4.496666666666667
123930,9.716666666666667
123931,11.45
123932,11.61
123933,8.44
123934,16.856666666666666
123935,12.616666666666667
123936,6.17
123937,3.716666666666667
123938,9.683333333333334
123939,5.846666666666667
123940,9.43
123941,11.843333333333334
123942,7.833333333333333
123943,6.966666666666667
123944,11.683333333333334
123945,11.633333333333333
123946,8.873333333333333
123947,12.06
123948,6.716666666666667
123949,12.193333333333333
123950,8.296666666666667
123951,11.85
123952,12.553333333333333
123953,12.453333333333333
123954,8.08
123955,12.396666666666667
123956,14.933333333333334
123957,12.133333333333333
123958,10.066666666666666
123959,9.246666666666666
123960,10.096666666666666
123961,11.24
123962,12.33
123963,11.243333333333334
123964,10.34
123965,3.6433333333333335
123966,8.446666666666667
123967,9.363333333333333
123968,9.316666666666666
123969,9.29
123970,6.04
123971,11.513333333333334
123972,13.59
123973,9.543333333333333
123974,9.89
123975,13.003333333333334
123976,8.736666666666666
123977,7.31
123978,11.243333333333334
123979,11.2
123980,10.466666666666667
123981,11.196666666666667
123982,12.31
123983,11.133333333333333
123984,7.32
123985,10.213333333333333
123986,6.87
123987,9.626666666666667
123988,9.933333333333334
123989,9.823333333333334
123990,6.863333333333333
123991,3.8733333333333335
123992,18.223333333333333
123993,14.806666666666667
123994,12.173333333333334
123995,7.306666666666667
123996,7.8533333333333335
123997,7.57
123998,13.46
123999,11.08
124000,11.566666666666666
124001,9.666666666666666
124002,10.57
124003,5.623333333333333
124004,10.0
124005,9.943333333333333
124006,14.546666666666667
124007,13.87
124008,6.743333333333333
124009,9.406666666666666
124010,11.94
124011,10.733333333333333
124012,9.336666666666666
124013,9.54
124014,10.646666666666667
124015,12.98
124016,7.733333333333333
124017,12.04
124018,7.6866666666666665
124019,11.12
124020,13.863333333333333
124021,17.876666666666665
124022,10.456666666666667
124023,9.63
124024,9.893333333333333
124025,8.19
124026,10.71
124027,11.16
124028,8.186666666666667
124029,11.6
124030,10.196666666666667
124031,8.703333333333333
124032,8.936666666666667
124033,11.596666666666666
124034,14.353333333333333
124035,11.926666666666666
124036,7.536666666666667
124037,8.516666666666667
124038,11.186666666666667
124039,8.946666666666667
124040,10.693333333333333
124041,12.283333333333333
124042,11.8
124043,6.723333333333334
124044,14.236666666666666
124045,8.92
124046,4.716666666666667
124047,6.993333333333333
124048,11.14
124049,11.056666666666667
124050,11.75
124051,9.6
124052,9.516666666666667
124053,10.13
124054,6.38
124055,3.8666666666666667
124056,8.903333333333334
124057,11.653333333333334
124058,13.993333333333334
124059,11.496666666666666
124060,10.763333333333334
124061,8.67
124062,5.486666666666666
124063,9.51
124064,4.77
124065,11.96
124066,12.276666666666667
124067,9.433333333333334
124068,8.97
124069,10.376666666666667
124070,9.82
124071,11.063333333333333
124072,4.273333333333333
124073,7.386666666666667
124074,8.216666666666667
124075,15.246666666666666
124076,10.156666666666666
124077,6.89
124078,15.276666666666667
124079,8.593333333333334
124080,10.553333333333333
124081,11.12
124082,12.196666666666667
124083,11.003333333333334
124084,6.706666666666667
124085,5.556666666666667
124086,11.51
124087,4.836666666666667
124088,9.963333333333333
124089,10.513333333333334
124090,9.5
124091,9.66
124092,5.206666666666667
124093,5.756666666666667
124094,8.676666666666666
124095,10.296666666666667
124096,10.33
124097,10.37
124098,8.41
124099,12.366666666666667
124100,11.956666666666667
124101,7.613333333333333
124102,11.033333333333333
124103,7.823333333333333
124104,10.25
124105,9.193333333333333
124106,6.916666666666667
124107,7.69
124108,5.376666666666667
124109,4.523333333333333
124110,10.586666666666666
124111,10.33
124112,12.743333333333334
124113,10.75
124114,3.953333333333333
124115,11.653333333333334
124116,6.68
124117,13.9
124118,11.85
124119,11.983333333333333
124120,13.1
124121,12.506666666666666
124122,8.98
124123,13.84
124124,11.943333333333333
124125,13.523333333333333
124126,10.62
124127,10.266666666666667
124128,12.36
124129,11.936666666666667
124130,7.05
124131,7.656666666666666
124132,11.02
124133,5.566666666666666
124134,5.193333333333333
124135,8.593333333333334
124136,12.716666666666667
124137,7.653333333333333
124138,10.826666666666666
124139,6.6466666666666665
124140,10.023333333333333
124141,10.08
124142,9.856666666666667
124143,9.8
124144,10.15
124145,6.733333333333333
124146,9.606666666666667
124147,11.003333333333334
124148,13.25
124149,6.056666666666667
124150,11.356666666666667
124151,10.773333333333333
124152,13.006666666666666
124153,3.7533333333333334
124154,9.843333333333334
124155,8.013333333333334
124156,7.523333333333333
124157,9.71
124158,10.69
124159,10.92
124160,7.903333333333333
124161,9.816666666666666
124162,8.963333333333333
124163,14.52
124164,8.113333333333333
124165,9.56
124166,10.583333333333334
124167,15.763333333333334
124168,7.38
124169,9.533333333333333
124170,14.91
124171,12.113333333333333
124172,9.823333333333334
124173,12.19
124174,7.776666666666666
124175,10.556666666666667
124176,8.603333333333333
124177,9.17
124178,7.003333333333333
124179,11.68
124180,6.873333333333333
124181,10.03
124182,6.26
124183,12.81
124184,9.523333333333333
124185,11.473333333333333
124186,13.403333333333334
124187,7.5
124188,12.153333333333334
124189,14.92
124190,3.953333333333333
124191,14.593333333333334
124192,9.94
124193,9.126666666666667
124194,6.6433333333333335
124195,9.896666666666667
124196,6.84
124197,11.99
124198,6.116666666666666
124199,8.31
124200,6.926666666666667
124201,5.79
124202,6.946666666666666
124203,7.263333333333334
124204,14.043333333333333
124205,12.406666666666666
124206,8.93
124207,6.746666666666667
124208,10.946666666666667
124209,8.61
124210,9.81
124211,9.94
124212,7.13
124213,9.056666666666667
124214,7.016666666666667
124215,8.293333333333333
124216,9.333333333333334
124217,14.363333333333333
124218,12.456666666666667
124219,5.9
124220,10.38
124221,11.193333333333333
124222,5.306666666666667
124223,11.383333333333333
124224,7.213333333333333
124225,10.02
124226,10.453333333333333
124227,13.48
124228,10.316666666666666
124229,4.653333333333333
124230,7.713333333333333
124231,16.476666666666667
124232,9.27
124233,11.01
124234,6.623333333333333
124235,8.86
124236,7.046666666666667
124237,10.483333333333333
124238,12.323333333333334
124239,10.033333333333333
124240,18.19333333333333
124241,9.166666666666666
124242,12.843333333333334
124243,10.906666666666666
124244,10.48
124245,9.39
124246,11.016666666666667
124247,11.383333333333333
124248,14.846666666666666
124249,5.116666666666666
124250,8.263333333333334
124251,9.57
124252,9.263333333333334
124253,9.423333333333334
124254,9.69
124255,9.41
124256,10.226666666666667
124257,7.2
124258,15.123333333333333
124259,11.246666666666666
124260,10.376666666666667
124261,11.43
124262,11.03
124263,11.953333333333333
124264,11.636666666666667
124265,5.113333333333333
124266,10.03
124267,11.646666666666667
124268,6.4366666666666665
124269,11.853333333333333
124270,8.243333333333334
124271,5.74
124272,6.886666666666667
124273,6.916666666666667
124274,15.346666666666666
124275,9.266666666666667
124276,6.263333333333334
124277,12.736666666666666
124278,12.28
124279,5.97
124280,10.86
124281,12.73
124282,6.65
124283,12.656666666666666
124284,6.003333333333333
124285,10.77
124286,9.143333333333333
124287,11.66
124288,9.156666666666666
124289,10.86
124290,9.32
124291,10.88
124292,11.976666666666667
124293,8.343333333333334
124294,10.243333333333334
124295,8.176666666666666
124296,4.8933333333333335
124297,7.26
124298,14.553333333333333
124299,10.013333333333334
124300,11.433333333333334
124301,14.833333333333334
124302,10.213333333333333
124303,13.786666666666667
124304,11.0
124305,11.426666666666666
124306,7.083333333333333
124307,11.59
124308,8.47
124309,9.76
124310,7.043333333333333
124311,11.173333333333334
124312,9.176666666666666
124313,5.93
124314,10.993333333333334
124315,8.656666666666666
124316,12.816666666666666
124317,13.28
124318,8.77
124319,11.166666666666666
124320,9.033333333333333
124321,8.39
124322,9.326666666666666
124323,11.586666666666666
124324,10.726666666666667
124325,12.393333333333333
124326,8.37
124327,11.143333333333333
124328,10.653333333333334
124329,11.286666666666667
124330,14.396666666666667
124331,14.56
124332,9.036666666666667
124333,13.72
124334,11.113333333333333
124335,8.663333333333334
124336,8.286666666666667
124337,14.62
124338,9.08
124339,9.46
124340,12.486666666666666
124341,7.07
124342,6.916666666666667
124343,13.646666666666667
124344,9.766666666666667
124345,7.696666666666666
124346,11.066666666666666
124347,12.646666666666667
124348,18.55
124349,10.45
124350,7.273333333333333
124351,11.006666666666666
124352,10.04
124353,6.8566666666666665
124354,7.03
124355,10.296666666666667
124356,8.31
124357,9.813333333333333
124358,13.513333333333334
124359,5.41
124360,15.116666666666667
124361,10.713333333333333
124362,11.153333333333334
124363,7.733333333333333
124364,12.113333333333333
124365,5.076666666666667
124366,10.803333333333333
124367,11.633333333333333
124368,6.876666666666667
124369,9.206666666666667
124370,6.553333333333334
124371,12.8
124372,10.48
124373,3.9833333333333334
124374,12.433333333333334
124375,10.486666666666666
124376,13.943333333333333
124377,13.126666666666667
124378,9.133333333333333
124379,10.06
124380,10.99
124381,9.74
124382,10.683333333333334
124383,10.42
124384,12.153333333333334
124385,10.77
124386,10.93
124387,5.013333333333334
124388,13.526666666666667
124389,6.373333333333333
124390,10.396666666666667
124391,8.85
124392,8.213333333333333
124393,13.05
124394,10.94
124395,9.01
124396,11.82
124397,10.863333333333333
124398,11.386666666666667
124399,6.14
124400,14.183333333333334
124401,14.66
124402,9.203333333333333
124403,6.503333333333333
124404,7.16
124405,10.926666666666666
124406,13.893333333333333
124407,9.37
124408,8.123333333333333
124409,13.73
124410,11.003333333333334
124411,8.496666666666666
124412,9.31
124413,10.346666666666666
124414,10.14
124415,8.096666666666666
124416,6.31
124417,11.533333333333333
124418,13.063333333333333
124419,13.66
124420,10.59
124421,15.08
124422,10.113333333333333
124423,6.723333333333334
124424,10.283333333333333
124425,10.986666666666666
124426,5.363333333333333
124427,12.06
124428,10.456666666666667
124429,10.113333333333333
124430,8.44
124431,5.743333333333333
124432,12.783333333333333
124433,12.826666666666666
124434,11.78
124435,10.09
124436,8.57
124437,8.896666666666667
124438,11.093333333333334
124439,7.793333333333333
124440,9.923333333333334
124441,10.433333333333334
124442,8.546666666666667
124443,10.86
124444,10.403333333333334
124445,3.8866666666666667
124446,9.46
124447,9.696666666666667
124448,17.536666666666665
124449,12.606666666666667
124450,8.48
124451,9.926666666666666
124452,13.926666666666666
124453,9.466666666666667
124454,10.013333333333334
124455,14.136666666666667
124456,13.553333333333333
124457,9.453333333333333
124458,11.886666666666667
124459,10.873333333333333
124460,10.74
124461,7.546666666666667
124462,9.396666666666667
124463,10.046666666666667
124464,9.146666666666667
124465,9.12
124466,9.673333333333334
124467,7.8566666666666665
124468,5.236666666666666
124469,11.396666666666667
124470,10.756666666666666
124471,10.713333333333333
124472,12.273333333333333
124473,9.616666666666667
124474,7.293333333333333
124475,8.686666666666667
124476,14.043333333333333
124477,8.243333333333334
124478,10.273333333333333
124479,15.943333333333333
124480,9.633333333333333
124481,8.12
124482,9.763333333333334
124483,12.013333333333334
124484,9.656666666666666
124485,9.686666666666667
124486,9.376666666666667
124487,17.416666666666668
124488,15.966666666666667
124489,16.336666666666666
124490,10.883333333333333
124491,13.32
124492,14.926666666666666
124493,10.423333333333334
124494,6.64
124495,14.15
124496,11.123333333333333
124497,9.72
124498,11.863333333333333
124499,11.78
124500,9.52
124501,10.206666666666667
124502,9.856666666666667
124503,10.023333333333333
124504,11.503333333333334
124505,9.696666666666667
124506,8.043333333333333
124507,13.966666666666667
124508,6.793333333333333
124509,11.503333333333334
124510,10.3
124511,16.39666666666667
124512,8.45
124513,9.82
124514,11.133333333333333
124515,11.076666666666666
124516,4.886666666666667
124517,9.306666666666667
124518,12.013333333333334
124519,9.483333333333333
124520,11.033333333333333
124521,8.086666666666666
124522,6.72
124523,6.653333333333333
124524,11.36
124525,9.83
124526,10.323333333333334
124527,9.5
124528,12.786666666666667
124529,18.406666666666666
124530,11.386666666666667
124531,8.04
124532,10.033333333333333
124533,14.833333333333334
124534,9.81
124535,15.436666666666667
124536,8.046666666666667
124537,11.676666666666666
124538,11.51
124539,9.673333333333334
124540,12.373333333333333
124541,10.223333333333333
124542,15.466666666666667
124543,7.1433333333333335
124544,10.616666666666667
124545,9.95
124546,8.873333333333333
124547,7.6
124548,12.546666666666667
124549,11.196666666666667
124550,11.876666666666667
124551,19.776666666666667
124552,9.04
124553,11.186666666666667
124554,6.8566666666666665
124555,11.646666666666667
124556,3.9066666666666667
124557,5.8133333333333335
124558,11.92
124559,13.24
124560,9.066666666666666
124561,6.953333333333333
124562,9.27
124563,9.103333333333333
124564,11.183333333333334
124565,9.233333333333333
124566,10.67
124567,9.256666666666666
124568,7.54
124569,11.753333333333334
124570,5.493333333333333
124571,9.863333333333333
124572,9.34
124573,12.583333333333334
124574,9.486666666666666
124575,10.866666666666667
124576,13.233333333333333
124577,10.323333333333334
124578,11.65
124579,10.416666666666666
124580,6.316666666666666
124581,11.0
124582,4.973333333333334
124583,16.573333333333334
124584,4.046666666666667
124585,10.32
124586,7.333333333333333
124587,13.616666666666667
124588,6.923333333333333
124589,7.5
124590,9.966666666666667
124591,15.74
124592,8.706666666666667
124593,14.243333333333334
124594,7.07
124595,12.043333333333333
124596,11.14
124597,9.483333333333333
124598,8.243333333333334
124599,11.703333333333333
124600,10.66
124601,8.06
124602,10.286666666666667
124603,4.45
124604,9.153333333333334
124605,9.406666666666666
124606,10.673333333333334
124607,7.093333333333334
124608,11.13
124609,9.37
124610,8.113333333333333
124611,9.01
124612,7.9
124613,12.293333333333333
124614,10.09
124615,14.096666666666666
124616,11.566666666666666
124617,11.23
124618,11.536666666666667
124619,10.463333333333333
124620,9.993333333333334
124621,5.316666666666666
124622,7.85
124623,9.93
124624,9.966666666666667
124625,10.02
124626,11.496666666666666
124627,10.573333333333334
124628,9.976666666666667
124629,10.25
124630,12.673333333333334
124631,7.6466666666666665
124632,11.793333333333333
124633,4.03
124634,10.78
124635,9.713333333333333
124636,8.57
124637,9.163333333333334
124638,9.016666666666667
124639,9.63
124640,10.39
124641,7.8966666666666665
124642,9.67
124643,6.413333333333333
124644,11.03
124645,5.62
124646,10.526666666666667
124647,10.893333333333333
124648,11.586666666666666
124649,5.473333333333334
124650,7.996666666666667
124651,12.563333333333333
124652,19.69
124653,5.946666666666666
124654,11.433333333333334
124655,6.713333333333333
124656,10.513333333333334
124657,6.7
124658,10.393333333333333
124659,14.89
124660,8.006666666666666
124661,11.636666666666667
124662,11.266666666666667
124663,7.8933333333333335
124664,7.746666666666667
124665,14.783333333333333
124666,12.906666666666666
124667,11.823333333333334
124668,11.486666666666666
124669,10.336666666666666
124670,10.91
124671,13.883333333333333
124672,11.566666666666666
124673,12.053333333333333
124674,8.97
124675,4.753333333333333
124676,7.91
124677,6.82
124678,8.756666666666666
124679,14.436666666666667
124680,5.123333333333333
124681,10.79
124682,13.1
124683,10.75
124684,4.96
124685,12.073333333333334
124686,10.893333333333333
124687,5.523333333333333
124688,8.596666666666666
124689,8.463333333333333
124690,11.096666666666666
124691,13.583333333333334
124692,11.853333333333333
124693,8.03
124694,8.45
124695,11.513333333333334
124696,15.763333333333334
124697,10.043333333333333
124698,11.216666666666667
124699,10.623333333333333
124700,9.54
124701,11.083333333333334
124702,13.923333333333334
124703,13.146666666666667
124704,11.096666666666666
